id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1039073,2010-08-12 00:00:00+00,0101000020E61000003B8F8AFF3BE855C0831953B0C6D64440,262.0,Public Way - Other,98.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1015556,2008-03-22 00:00:00+00,0101000020E6100000249D819197E655C046065ED2BDD34440,220.0,Public Way - Other,72.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1014067,2007-12-21 00:00:00+00,0101000020E61000000101C68EA1E755C0AD8ACB4CC4D64440,217.0,Public Way - Other,194.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1012604,2007-12-12 00:00:00+00,0101000020E61000001195A1855FE955C04292FE0351D74440,218.0,Public Way - Other,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1010328,2007-10-20 00:00:00+00,0101000020E610000047681547AFE755C027350FBB4AD54440,217.0,Public Way - Other,71.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,300077,2004-08-16 00:00:00+00,0101000020E61000009424198398E955C0F515FFD2FDDA4440,251.0,Public Way - Other,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,292822,2003-10-02 00:00:00+00,,258.0,Private Residence,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,286959,2003-01-11 00:00:00+00,0101000020E6100000CEBCC1BC6CEB55C01D31C4FBBBD84440,255.0,Public Way - Other,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,298588,2002-06-22 00:00:00+00,0101000020E610000094FCE318A4EB55C059C16F438CD74440,255.0,Other Private Premise,208.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,282250,2002-07-07 00:00:00+00,0101000020E61000007DB262B8BAEA55C0607825C973D84440,255.0,Police Building,92.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,280946,2002-05-26 00:00:00+00,0101000020E6100000DB5B806CC8E855C0107C670F0FDE4440,242.0,Public Way - Other,33.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,277266,2001-12-27 00:00:00+00,0101000020E610000072851C0016EA55C0D8101C9771DC4440,243.0,Public Way - Other,205.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,276437,2001-11-20 00:00:00+00,0101000020E61000004F35C4C2DAE555C0001FBC7669DC4440,250.0,Public Way - Other,108.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,270023,2001-02-26 00:00:00+00,0101000020E61000007BE9DCA36DE955C0D61F6118B0F04440,251.0,Public Way - Other,219.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,262959,2000-06-09 00:00:00+00,0101000020E610000022B6059582EA55C0A8BD2DFDF0D84440,255.0,Public Property - Other,140.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,262342,2000-05-16 00:00:00+00,0101000020E6100000254FA3DA71EA55C0222C746F8FDC4440,244.0,Public Way - Other,139.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,270023,2001-02-26 00:00:00+00,0101000020E6100000A079EF5E24E955C037F4BB557CDA4440,,,219.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,262959,2000-06-09 00:00:00+00,0101000020E610000090E91A7794EA55C074232C2AE2D84440,,,140.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,262342,2000-05-16 00:00:00+00,0101000020E6100000F434609074EA55C02D4F31186DDC4440,,,139.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,238165,1997-07-05 00:00:00+00,0101000020E6100000875E358504EB55C036C588E9E7D84440,,,101.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,234566,1997-02-14 00:00:00+00,0101000020E6100000F304C24E31EA55C0A81F2FFF7CDD4440,,,139.0,False,468.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,308776,2005-09-28 00:00:00+00,0101000020E610000025B37A87DBE855C0FFCBB56801F54440,178.0,Public Way - Other,94.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,287310,2003-01-30 00:00:00+00,0101000020E61000008DDBC3B9E1E855C03871283229F64440,178.0,Public Way - Other,194.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,255737,1999-08-10 00:00:00+00,0101000020E61000007880272D5CE955C0865451BCCAF44440,,,204.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,226382,1996-04-15 00:00:00+00,0101000020E610000092ADD3ED11E755C0AD4D637B2DE94440,,,203.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,223572,1995-12-15 00:00:00+00,0101000020E6100000D255BABBCEE755C0F2608BDD3EE94440,,,208.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,219724,1995-07-28 00:00:00+00,0101000020E6100000C44ABB873AE955C082FFAD64C7E04440,,,205.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,218729,1995-06-10 00:00:00+00,0101000020E61000007BD404F6BDE755C0516452E861E44440,,,208.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,218414,1995-06-04 00:00:00+00,0101000020E61000008A97022DB8E755C0405FC4888EE44440,,,205.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,214767,1995-01-06 00:00:00+00,0101000020E6100000B5F74E7141E755C0558440D3B7E94440,,,98.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,211536,1994-08-17 00:00:00+00,0101000020E6100000729D90E744E855C045C9F50027E84440,,,152.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,209373,1994-06-03 00:00:00+00,0101000020E61000009F3C2CD41AE855C0DC0A067C23E74440,,,71.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,209130,1994-05-24 00:00:00+00,0101000020E610000003CE52B29CE855C02EFF21FDF6E54440,,,159.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,209124,1994-05-23 00:00:00+00,0101000020E61000002B97D75B14E855C07CE42032F6E54440,,,194.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,202514,1993-08-01 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,,99.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,201235,1993-06-13 00:00:00+00,0101000020E6100000A0D91AB652E755C09CA15D2ADBE74440,,,204.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,198198,1993-01-26 00:00:00+00,0101000020E610000092ADD3ED11E755C0AD4D637B2DE94440,,,101.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,192851,1992-05-14 00:00:00+00,0101000020E6100000689D4C37E4E755C0EABB11CC87E74440,,,194.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,192130,1992-05-10 00:00:00+00,0101000020E6100000058074FBF6E755C0B9347EE195E74440,,,31.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,185720,1991-07-16 00:00:00+00,0101000020E61000002ADFD8582EE755C0E46ABF10CDE84440,,,204.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,1047408,2011-08-02 00:00:00+00,0101000020E6100000EB8D5A617AE755C046216EF36BDD4440,247.0,Public Way - Other,112.0,False,514.0
26789,M,Black,1990-03-26,No,77.1822,42.8339,19.0,1044249,2011-03-25 00:00:00+00,0101000020E61000002864E76DECE755C01E9F35E444EA4440,160.0,Police Building,185.0,False,514.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,312583,2006-04-22 00:00:00+00,0101000020E6100000A66F88A70DE755C0CC481861E5E64440,110.0,Public Way - Other,203.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,297893,2004-05-04 00:00:00+00,0101000020E6100000B5ABEBAB06E955C0795BE9B5D9E94440,97.0,Public Way - Other,204.0,True,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,291266,2003-07-31 00:00:00+00,,,Private Residence,204.0,True,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,285736,2002-11-13 00:00:00+00,0101000020E6100000596B28B517E855C0A4ADA5DB6DE54440,117.0,Public Way - Other,101.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,279541,2002-04-04 00:00:00+00,0101000020E61000003CC7365FDBE755C0D314014EEFE44440,117.0,Public Way - Other,98.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,278937,2002-03-12 00:00:00+00,,117.0,Private Residence,71.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,278374,2002-02-14 00:00:00+00,0101000020E6100000AD7F7CAE5BE755C0CC0D863AACE64440,,Public Way - Other,98.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,272246,2001-06-17 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,Public Way - Other,194.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,270595,2001-04-12 00:00:00+00,0101000020E61000002EBB719C25E755C0FC92E8C0CDE94440,97.0,Public Way - Other,104.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,267807,2000-12-10 00:00:00+00,0101000020E6100000CE88D2DE60E755C0FCB26AC658EA4440,97.0,Public Way - Other,109.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,267662,2000-12-01 00:00:00+00,,,Private Residence,71.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,267662,2000-12-01 00:00:00+00,0101000020E6100000B94A1C1EE7E655C0CCA1FB28D9E74440,,,71.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,245215,1998-05-11 00:00:00+00,0101000020E61000008D69013510E855C01F3240FDC2E64440,,,204.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,235455,1997-03-20 00:00:00+00,0101000020E6100000E1B6B6F0BCE755C07CF2B0506BEA4440,,,208.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,1071534,2014-09-14 00:00:00+00,,110.0,Private Residence,72.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,1053673,2012-04-26 00:00:00+00,0101000020E61000002CD269824DE755C0B418E19288E84440,107.0,Public Way - Other,72.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,1043769,2011-03-05 00:00:00+00,,269.0,Private Residence,98.0,False,51.0
26879,M,Black,1995-02-06,Yes,76.3479,83.7403,3.0,1086048,2017-03-03 00:00:00+00,0101000020E6100000794375CE2AE855C0B6792D324BEA4440,98.0,Street,289.0,True,51.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1004698,2007-04-05 00:00:00+00,,97.0,Private Residence,71.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1002984,2006-05-19 00:00:00+00,0101000020E610000099A8948D3DE755C0185A42E32EEA4440,97.0,Other Private Premise,152.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1000820,2006-08-17 00:00:00+00,,132.0,Private Residence,218.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,313683,2006-06-12 00:00:00+00,0101000020E610000058207A5226E755C0AE10566309EA4440,97.0,Public Way - Other,208.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,305648,2005-05-14 00:00:00+00,0101000020E610000038CB1B16D9E655C0B814A12298E84440,98.0,Public Way - Other,92.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,293973,2003-11-20 00:00:00+00,0101000020E610000019A9F754CEE455C01FE91DB814E24440,,Public Way - Other,98.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,292838,2003-10-03 00:00:00+00,0101000020E610000039D21918F9E755C0861B9540EFE14440,221.0,Public Way - Other,31.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,288176,2003-03-14 00:00:00+00,0101000020E610000096F727A72CE755C0A80D98D1D9E24440,203.0,Public Way - Other,104.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,287531,2003-02-09 00:00:00+00,0101000020E6100000CF5EC7C98EE455C0AAE8595A57E24440,264.0,Public Way - Other,98.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,286680,2002-12-30 00:00:00+00,0101000020E610000018DAEF3FE8E555C0C39E76F86BE24440,,Public Way - Other,144.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,286294,2002-12-10 00:00:00+00,0101000020E6100000AE3DFDB1DAE355C00B75FD2724E14440,222.0,Public Way - Other,144.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,274782,2001-09-15 00:00:00+00,0101000020E610000077D43D5780E455C0C4DD6AE745E14440,215.0,Public Way - Other,110.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1056651,2012-08-28 00:00:00+00,0101000020E6100000689D4C37E4E755C0EABB11CC87E74440,111.0,Public Way - Other,98.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1049094,2011-10-02 00:00:00+00,0101000020E61000008F464FDB50E855C060D3DE3BC5E54440,269.0,Public Way - Other,72.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1044999,2009-10-15 00:00:00+00,0101000020E6100000D4B7CCE9B2E755C0E75608ABB1E84440,100.0,Public Way - Other,75.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1031334,2009-10-20 00:00:00+00,0101000020E61000003CC7365FDBE755C06B5FE57569E54440,117.0,Public Way - Other,98.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1021639,2008-11-12 00:00:00+00,0101000020E610000071AE6186C6E755C0F12E17F19DE64440,269.0,Public Way - Other,194.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1017521,2008-06-19 00:00:00+00,,269.0,Private Residence,71.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1015698,2008-04-12 00:00:00+00,,97.0,Private Residence,99.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1010354,2007-10-22 00:00:00+00,,208.0,Private Residence,108.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1006646,2007-06-16 00:00:00+00,0101000020E6100000E03CE64D0FE855C0EB692C06B4E44440,117.0,Public Way - Other,98.0,False,186.0
26902,M,Black,1999-10-25,Yes,90.9747,91.4192,3.0,1005855,2006-08-19 00:00:00+00,0101000020E610000026E318C91EE755C0710AE18739EA4440,97.0,Public Way - Other,98.0,False,186.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1004470,2005-05-02 00:00:00+00,,159.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,315431,2005-11-06 00:00:00+00,,145.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,314972,2006-08-16 00:00:00+00,0101000020E61000008E4CD1DBE9E755C082FC112B48E24440,207.0,Public Way - Other,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,313194,2006-05-26 00:00:00+00,,190.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,308476,2005-09-16 00:00:00+00,0101000020E610000083369435C5EC55C0D21852EA37F54440,186.0,Public Way - Other,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,296618,2004-03-06 00:00:00+00,,266.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,296462,2004-03-10 00:00:00+00,,68.0,Private Residence,72.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,292876,2003-10-06 00:00:00+00,0101000020E61000005698631E1EE755C077EEE2A2FFE04440,226.0,Public Way - Other,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,290766,2003-02-01 00:00:00+00,,69.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,287458,2003-02-01 00:00:00+00,0101000020E610000029ECA2E881F155C0444717409DF24440,69.0,Public Way - Other,72.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,286544,2002-12-21 00:00:00+00,0101000020E6100000D2E28C614EEE55C0084F8D3CB5F04440,77.0,Food Sales/Restaurant,199.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,285072,2002-10-10 00:00:00+00,0101000020E61000001538D906EEEF55C07DEFCA89D1F24440,67.0,Public Way - Other,72.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,282623,2002-07-23 00:00:00+00,,78.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,281474,2002-06-12 00:00:00+00,,187.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,281435,2002-06-11 00:00:00+00,,59.0,Private Residence,108.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,277344,2001-12-31 00:00:00+00,,64.0,Private Residence,71.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,261421,2000-04-08 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,80.0,Public Way - Other,98.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,261421,2000-04-08 00:00:00+00,0101000020E6100000920C946F11F155C03345CA60D6F84440,,,98.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,239651,1997-08-28 00:00:00+00,0101000020E6100000946DE00ED4EE55C0616B5B3920F54440,,,98.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,222947,1995-11-30 00:00:00+00,0101000020E61000002071D932AAEF55C0489DCAB3DCF44440,,,98.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,211876,1994-09-07 00:00:00+00,0101000020E610000033EB7BC333F155C093BF208E1AF94440,,,194.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,211726,1994-08-30 00:00:00+00,0101000020E610000015A8C5E061EE55C06518778368F54440,,,194.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1060306,2013-02-22 00:00:00+00,,,Other Police Property,95.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1033172,2008-08-02 00:00:00+00,0101000020E61000008248D0A9F5F055C0551E937B70F24440,68.0,Public Way - Other,72.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1017010,2008-05-29 00:00:00+00,,46.0,Private Residence,75.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1016478,2008-03-03 00:00:00+00,0101000020E61000005E7B0B908DF055C054CF38C3C3F24440,68.0,Public Way - Other,72.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1010984,2007-11-16 00:00:00+00,,151.0,Private Residence,92.0,False,932.0
26907,M,White,1993-11-22,Yes,88.4223,91.4192,20.0,1008103,2007-07-14 00:00:00+00,0101000020E6100000CB82893F8AEC55C01538D906EEEB4440,152.0,Lockup Facility,194.0,False,932.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,281379,2002-06-01 00:00:00+00,0101000020E610000078D6C97443EA55C02796A5E727E44440,265.0,Public Way - Other,71.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,272131,2001-04-25 00:00:00+00,0101000020E61000008F94E304DCE955C0A65F22DE3AE44440,263.0,Public Way - Other,208.0,True,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,244821,1998-04-20 00:00:00+00,0101000020E6100000F88491031BEA55C002F62C639EE24440,,,98.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,242568,1998-02-01 00:00:00+00,0101000020E6100000F9BA0CFFE9E955C0FB93F8DC09E44440,,,174.0,True,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,233694,1996-12-31 00:00:00+00,0101000020E6100000BF92F5E516E955C0CC0BB08F4EE44440,,,71.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,232201,1996-11-14 00:00:00+00,0101000020E6100000EF7D607D727F52C0747ADE8D05634440,,,71.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,229661,1996-08-14 00:00:00+00,0101000020E610000007A348AD66E855C0FAEC80EB8AE14440,,,204.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,228960,1996-07-20 00:00:00+00,0101000020E6100000D4A6A0913EEB55C0467C2766BDE24440,,,101.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,217352,1995-04-28 00:00:00+00,0101000020E6100000FE1AFFF4D5EA55C0CEB92583EDE44440,,,208.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,215584,1995-02-14 00:00:00+00,0101000020E6100000D5117640C8EA55C0E2F1A3D068E54440,,,71.0,False,1261.0
26923,M,Black,1993-11-22,No,80.6862,47.0083,8.0,208528,1994-04-22 00:00:00+00,,,,183.0,False,1261.0
26932,M,White,2003-02-24,Yes,47.3043,55.3967,178.0,315360,2006-08-27 00:00:00+00,0101000020E610000060A692A666EE55C076919D126BED4440,147.0,Public Way - Other,72.0,False,21.0
26932,M,White,2003-02-24,Yes,47.3043,55.3967,178.0,309974,2005-12-02 00:00:00+00,0101000020E6100000D084814298EE55C0C9810D3E83ED4440,147.0,Public Way - Other,101.0,False,21.0
26932,M,White,2003-02-24,Yes,47.3043,55.3967,178.0,309528,2005-11-06 00:00:00+00,0101000020E6100000B102D770ECEE55C00B73CCC353EB4440,159.0,Public Way - Other,70.0,False,21.0
26932,M,White,2003-02-24,Yes,47.3043,55.3967,178.0,1031432,2008-12-17 00:00:00+00,0101000020E6100000F0F8F6AE41EF55C04314DDC4DAF04440,88.0,Public Way - Other,72.0,False,21.0
26932,M,White,2003-02-24,Yes,47.3043,55.3967,178.0,1023834,2009-01-02 00:00:00+00,0101000020E6100000762C00D75FF055C0254795BC95F24440,68.0,Public Way - Other,72.0,False,21.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,214452,1994-12-10 00:00:00+00,0101000020E6100000A8A9656BFDEC55C058B9066CBDEF4440,,,71.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,213678,1994-11-14 00:00:00+00,0101000020E6100000ED05B012BDEB55C068380AB54BF14440,,,71.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,210737,1994-07-26 00:00:00+00,0101000020E6100000F1EC97F49CF155C04DFE82386AF44440,,,71.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,210408,1994-07-13 00:00:00+00,0101000020E610000067D65240DAEC55C0C345EEE9EAF04440,,,71.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,207575,1994-03-16 00:00:00+00,0101000020E6100000CD2CF823FBEA55C0BC7BDBA73EF24440,,,71.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,205647,1993-12-06 00:00:00+00,0101000020E61000007CD7FBE82FEB55C0EFB490DB8AF34440,,,71.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,197393,1992-12-14 00:00:00+00,0101000020E6100000CE1D58E949E955C0A1681EC022F34440,,,206.0,True,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,195294,1992-09-16 00:00:00+00,0101000020E610000077AC08ED8BEC55C02C746F8FEFEB4440,,,204.0,False,799.0
26939,M,White,1990-03-26,No,47.2463,0.0,14.0,194828,1992-09-01 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,,194.0,False,799.0
26965,M,White,1992-06-29,Yes,39.3413,29.7987,142.0,297957,2004-05-03 00:00:00+00,0101000020E610000094E5DA0624E855C0E37ACA202DF04440,139.0,Other Private Premise,98.0,False,789.0
26965,M,White,1992-06-29,Yes,39.3413,29.7987,142.0,273331,2001-06-27 00:00:00+00,0101000020E610000076B11F18F6E955C0778C86E700EB4440,103.0,Other Business Establishment,205.0,False,789.0
26965,M,White,1992-06-29,Yes,39.3413,29.7987,142.0,241038,1997-10-15 00:00:00+00,0101000020E610000010C358F0ECEC55C0B06A5A7391F34440,,,71.0,False,789.0
26965,M,White,1992-06-29,Yes,39.3413,29.7987,142.0,230038,1996-08-26 00:00:00+00,0101000020E610000045B7031A91EA55C0F635DC91FBF54440,,,194.0,False,789.0
26965,M,White,1992-06-29,Yes,39.3413,29.7987,142.0,228854,1996-07-15 00:00:00+00,0101000020E6100000F5CCDC8DCFE655C0684D3D1C6EEB4440,,,31.0,False,789.0
26965,M,White,1992-06-29,Yes,39.3413,29.7987,142.0,218726,1995-06-19 00:00:00+00,0101000020E6100000FD3D67C17AE955C0F41208E00BFC4440,,,98.0,False,789.0
